ts,roll,pitch
1540274127259,74.6973116543669,4.42865354088787
1540274127265,74.5127322824035,6.34523750051206
1540274127275,75.0997756833472,8.46279940478601
1540274127291,76.5894573122624,11.1082429122061
1540274127295,77.8480850022519,13.6919975348563
1540274127305,78.6405005309834,15.773900815905
1540274127315,78.7330986023797,16.7793698489808
1540274127331,78.862922245319,15.3343839048004
1540274127336,78.3479302192398,13.8248771696888
1540274127345,77.7253825274542,11.4814537014727
1540274127355,77.9924025117673,9.59392086470159
1540274127370,78.2806580763713,8.14856234777641
1540274127375,77.9109853386014,6.66873460917815
1540274127385,77.1306773764689,5.27697424178863
1540274127395,77.9109821154115,5.82280256277734
1540274127409,76.062373403354,6.87040385464497
1540274127415,75.5190297768485,8.76879710719875
1540274127425,75.4788693561198,9.93828931250517
1540274127435,76.5317695805535,10.0835316494875
1540274127450,77.4769019872337,10.0950426849542
1540274127455,77.6646774932897,9.77829603170652
1540274127465,77.4768975731044,9.41617908632195
1540274127475,76.88405967856,9.53060899439745
1540274127488,76.1389137164195,9.64560027316419
1540274127495,75.2832261496489,9.69174649468092
1540274127505,74.603800911675,9.54298234701406
1540274127515,74.4631641313903,9.52324552408458
1540274127527,74.7356385202893,10.2306923148695
1540274127538,75.2080053506313,11.3042388080997
1540274127545,76.2684321379853,10.3875587278779
1540274127555,77.5118245026743,6.17400504770565
1540274127565,76.0042847029739,1.6919232049243
1540274127575,73.2047014843627,1.05909008200935
1540274127585,73.0469467105592,2.88221864175319
1540274127595,72.7945358865223,4.84965315102278
1540274127607,72.5998059619491,5.06903959928661
1540274127615,74.3278865688474,2.67427154053913
1540274127625,77.6872880367435,-0.811917352668089
1540274127635,80.7610517402154,-3.96157244785782
1540274127651,84.898748573715,-7.10492484255805
1540274127655,87.697913715289,-9.9019712363947
1540274127665,89.3086566115559,-11.6390211611117
1540274127675,89.8329962388256,-12.1430183887003
1540274127686,89.7975076214328,-9.27633898298599
1540274127695,86.860327417232,-3.94999400046248
1540274127707,81.9685670763877,-0.705397885480405
1540274127715,78.7154175909287,0.648136959216874
1540274127730,76.6107879955111,1.16959232335574
1540274127736,75.7988162243705,1.78430280702516
1540274127745,75.3698192938519,2.64655643958916
1540274127755,75.0149729887243,3.3408169510615
1540274127770,75.031829270908,3.85947853539378
1540274127775,75.5352689926035,3.16950062984563
1540274127785,75.9257296311977,3.50301020284474
1540274127801,76.4491550003353,2.91282094045566
1540274127809,77.7545450459704,1.81257294138969
1540274127818,76.860797571737,1.33625576314799
1540274127825,74.7891807095942,1.76875599797631
1540274127835,74.3312162200656,3.5280215952468
1540274127845,73.2035014361183,5.63280685911976
1540274127855,71.4544459710805,6.5667827980698
1540274127867,70.5506579620978,7.10900486316949
1540274127875,70.3404571971947,6.85368129004391
1540274127889,70.2748138979937,6.57080961198999
1540274127895,70.5139102829368,6.58079792003531
1540274127905,70.7246305385913,6.65547336792649
1540274127917,70.3855295785018,6.95049075291727
1540274127925,69.9652739198207,7.62746675276703
1540274127935,70.3590466461416,7.3902861900166
1540274127945,70.3142531150264,8.48762364226163
1540274127955,70.5261286107259,8.54258769390212
1540274127970,70.3016513253064,7.8677531912185
1540274127975,70.4406107343595,7.1580327559337
1540274127985,71.020132690417,6.92537343436787
1540274127995,71.7998305680167,7.31433970745527
1540274128009,72.4444960984064,7.17746057138579
1540274128018,73.4800921693426,7.0465558227506
1540274128025,73.9041391853949,6.77878993075034
1540274128035,73.1107691345179,6.75426817577808
1540274128049,72.2808860489941,8.03586273461501
1540274128055,71.5837944662854,9.78800129961263
1540274128067,71.4118351792148,10.3645934391702
1540274128075,74.3164903684252,7.60901229424087
1540274128087,74.3632296434769,5.54287543238822
1540274128095,70.0498448324599,8.71597134391486
1540274128105,70.4334815655455,12.6437144318754
1540274128117,73.2888073486747,15.1073255896067
1540274128126,77.3066650052404,14.6432844274247
1540274128140,81.0217134014422,14.324176603187
1540274128145,81.4556412728729,13.9806472667241
1540274128155,81.5337271626755,14.6727797825753
1540274128169,82.0586888285586,15.24966149221
1540274128175,82.5721791235519,17.1883546954559
1540274128185,82.2512868239775,19.1588053778278
1540274128195,82.3085234605229,20.2469987125599
1540274128205,82.1763161755534,18.2120345390036
1540274128217,81.3328160689462,14.3937931919907
1540274128225,80.0856699710696,8.91908993422604
1540274128235,78.6764144677322,4.79880525504529
1540274128251,77.4987813567261,2.57081863198877
1540274128255,76.8277111699631,2.39262925756539
1540274128267,75.4730848307961,3.03869104904979
1540274128275,74.4004830302044,3.6821725274416
1540274128289,74.1873341525366,4.88564446487758
1540274128295,73.928268934281,7.84775574177804
1540274128305,74.5256277924003,10.6232692296855
1540274128317,75.9471400611577,14.4299884733001
1540274128325,75.6363553853384,17.8376498441335
1540274128336,75.6372546056859,20.5569910686294
1540274128345,78.7833419838885,20.8810332908707
1540274128355,80.791823043526,19.634447704921
1540274128365,80.018469814424,18.0685460520496
1540274128375,78.4616102789036,14.7180725023761
1540274128385,77.4642898122832,11.0251895081344
1540274128395,77.5940765924629,6.3478238496529
1540274128406,78.2495821517933,3.65575261754219
1540274128418,77.733229998208,3.90239057819774
1540274128425,77.4768961481925,3.02294524277953
1540274128435,78.5079965087958,4.77859630747642
1540274128445,78.4289848382147,6.03330814646207
1540274128455,79.7348681412067,7.83417787339537
1540274128467,80.0811277457724,8.3206053989159
1540274128475,80.1179126725715,8.28537731741933
1540274128489,79.4236184560867,9.06203239501365
1540274128495,78.2545493648199,9.89569329503731
1540274128508,76.6811162368045,10.3999422110203
1540274128517,75.5847944053933,10.5696750853881
1540274128527,74.9512049873831,10.0712631819954
1540274128536,75.0139493954158,9.53527053942263
1540274128545,75.7948944746983,9.85218301029241
1540274128555,76.0967075451808,10.4257435178147
1540274128569,76.4063707032068,9.57435503572767
1540274128575,76.5300575659541,4.89071060271926
1540274128585,74.6682938167294,0.61197017709365
1540274128595,72.1285863872355,0.898655357269219
1540274128605,72.1219186258822,3.54521778564659
1540274128617,73.1804155408295,5.8073479889989
1540274128625,74.0069144939158,4.98195614512705
1540274128635,75.3730016762079,2.29891548480659
1540274128650,78.0581260306541,-0.366389711347687
1540274128655,81.3086181148461,-4.00487794283858
1540274128667,84.8281525660119,-7.65121438953657
1540274128675,86.1331856447678,-10.1708433337665
1540274128689,87.1221034689628,-11.3209154159313
1540274128695,88.2020435479138,-10.6996089501853
1540274128705,88.4626747769795,-7.6726622339172
1540274128717,85.5997495046624,-2.66008789570729
1540274128725,81.8045694854554,0.20182704130486
1540274128735,79.5053270751264,0.944720973510198
1540274128745,78.2228199876263,0.821061751248139
1540274128755,77.3531428274026,0.543312221035771
1540274128769,77.1257608190469,1.17703695862582
1540274128775,77.189980015911,1.61252282702426
1540274128785,77.5385892832587,2.27372941987951
1540274128801,77.9685392902242,2.30629147364892
1540274128810,77.9229491908208,1.88414366605246
1540274128827,76.3294395194036,0.835069371147496
1540274128827,76.3645165194406,0.766678530768024
1540274128840,76.5674510480751,0
1540274128849,74.1146228588189,0.29788638822141
1540274128856,72.9240939448422,2.23646357087078
1540274128865,71.6594349144739,3.37769849787042
1540274128875,70.7665666618838,4.348684513854
1540274128885,70.0445314696803,5.59599123041595
1540274128895,70.0077410827011,6.09003648375895
1540274128905,70.1090302967787,6.31768165562488
1540274128916,70.0664859368403,6.8031746387401
1540274128929,70.5690639035876,5.95882544932583
1540274128936,70.8235129154541,5.42837902434249
1540274128945,70.8287442859665,3.94326587896421
1540274128955,70.5354607011287,3.26879269945268
1540274128966,70.3165735512239,2.87033727384589
1540274128975,69.8653665948702,3.27534412466835
1540274128985,70.0267377821817,3.12271991836715
1540274128995,70.6168562724806,2.73880931294492
1540274129009,70.9018824790276,2.65383869813068
1540274129020,71.3222725243212,3.60349214519404
1540274129025,71.883437433141,4.64347187249346
1540274129035,72.3370280206981,5.20754278399484
1540274129049,72.7939642772206,5.84862823932475
1540274129055,73.1658671372279,6.24064966871036
1540274129066,73.0373371215197,6.78950941710697
1540274129075,72.7987922041774,7.29759151771987
1540274129087,72.9238193761032,7.93228836607109
1540274129095,72.0147154797425,8.02741566710171
1540274129105,72.6157210534839,6.03792090621495
1540274129116,71.1040339830132,2.90318522279254
1540274129125,68.0004237697094,5.82819601973849
1540274129139,69.4151331068651,10.5701511037636
1540274129145,74.7064125546512,13.8406426085578
1540274129155,77.6947361236618,13.2322437863545
1540274129170,78.9181969965709,14.3400537788765
1540274129175,80.6838299391605,14.8596292306127
1540274129185,81.1984355648623,14.1821607141278
1540274129195,81.851984642957,14.2593081301695
1540274129206,83.9300241080773,15.2041194573744
1540274129217,85.2032876980131,17.9302366672161
1540274129225,86.03303118634,18.5875363148408
1540274129235,86.3813601427414,16.2177332487021
1540274129250,86.0021624977233,11.9817737972457
1540274129255,84.1302328783123,7.62940815894224
1540274129266,81.6123119881416,4.38864229715798
1540274129275,79.7617891672334,2.47326070858464
1540274129289,78.2723035142322,1.50643794711836
1540274129295,76.7803307790438,1.53876022032699
1540274129305,75.442407591066,2.51405528487577
1540274129316,74.188263118095,3.41825311443698
1540274129329,72.7661657564791,5.14248215948363
1540274129335,71.5220488361085,8.18705981363634
1540274129345,70.8748386020117,11.1087558920094
1540274129355,71.0375856095596,14.6468619660192
1540274129369,72.2646305952862,18.8411165484537
1540274129375,73.9807572247664,20.6479419491264
1540274129385,75.2746625375648,21.3669585506931
1540274129395,76.4132857832745,20.2873676019392
1540274129405,78.1371096462315,15.4163533959182
1540274129417,78.1294911965227,12.3207874243895
1540274129425,78.1341217270563,7.34068542211799
1540274129435,78.7155119119795,4.79656395119595
1540274129450,78.27064051037,2.61808856818344
1540274129455,78.9027197817919,3.4845628343507
1540274129466,78.5215262733089,3.99385584218975
1540274129475,78.9094670149988,4.68660060551274
1540274129489,79.1828243259005,5.58485495738228
1540274129495,79.4261276600254,5.83106469341648
1540274129505,77.9849805438056,6.38636684955473
1540274129517,77.3266135607972,7.3142309297103
1540274129529,76.9092135408627,8.44315988410486
1540274129538,76.1635878149517,9.01690160654778
1540274129545,75.5860090521101,8.8845742115437
1540274129555,75.3128482892577,8.43365875499925
1540274129566,75.0304105802132,7.77413738370057
1540274129575,74.7092787842715,8.72058002301207
1540274129585,74.5321232713927,10.3154998214127
1540274129595,73.9495576883676,10.538557594854
1540274129605,73.3683870895445,9.8506273674404
1540274129618,73.7774957722986,7.22182682501755
1540274129625,75.3379716126778,0.612492642668865
1540274129635,73.6061709455471,-2.64845964213429
1540274129651,70.8521142822183,0.220802638169185
1540274129655,72.3778960703761,5.15885880637537
1540274129665,73.5037645010371,6.73128641636071
1540274129675,73.8852329184451,3.76739785917769
1540274129690,75.275463071812,1.32425655209546
1540274129695,79.4569616494972,-2.78709160369177
1540274129705,83.0466938385568,-8.87394131916745
1540274129715,84.192482742222,-13.821407038167
1540274129730,87.0004873373737,-15.4240165628578
1540274129735,88.5614275605236,-15.344509296433
1540274129745,88.0068176620851,-10.790458417303
1540274129755,83.6606752145515,-4.54826058516251
1540274129765,79.6841744237775,-1.22428406081515
1540274129775,77.3850053160089,0.611844398767494
1540274129785,76.3728648129371,1.61436071352784
1540274129801,76.9162655187579,3.02144789255265
1540274129812,77.1835686665643,3.21883818171372
1540274129819,77.2955048926121,3.2768482893886
1540274129825,76.9401439100483,2.47273087073359
1540274129835,75.7115106656266,0.899465796559522
1540274129845,74.6622693619006,0.0913368352487338
1540274129859,72.1172403362359,-1.42399545197951
1540274129865,72.9106319777699,-0.108669686044914
1540274129875,69.9741423636459,-0.897150943968439
1540274129886,68.4118966010524,2.13016307186592
1540274129895,68.1623732804085,4.7635602128643
1540274129905,66.5496392507802,6.27396528155969
1540274129915,65.5181386527789,7.19021692742594
1540274129930,65.7286754204437,7.0128783089053
1540274129935,67.1799155809946,6.55071802829784
1540274129945,67.7105917885397,5.87011397598027
1540274129955,67.9313054997424,5.15710335238018
1540274129971,68.7878819074953,5.13473448437486
1540274129975,69.7705922929726,4.56870869416162
1540274129985,70.2017690913155,4.5580959896198
1540274129995,70.0030219939057,5.60583804066409
1540274130009,69.350245754335,6.46346491110976
1540274130019,68.8225404067643,6.7357343062318
1540274130025,69.2010706720757,6.76856352328571
1540274130035,69.5731809304425,6.14595681495717
1540274130045,70.4211949117686,5.45746953809659
1540274130058,71.4977023102908,4.90263210680753
1540274130065,73.1224064268532,4.8069812854953
1540274130075,74.8480043635828,4.23018594086798
1540274130085,74.4054016219983,3.76576288225137
1540274130095,73.2468595343203,4.8251618496308
1540274130105,72.0222628208818,7.37512449858886
1540274130115,72.4296334560634,8.68411190646397
1540274130125,74.928005386673,6.9325347052205
1540274130135,74.2719357733767,6.29497005116056
1540274130145,71.5703238623324,9.76658854817637
1540274130155,73.7638097477372,13.388102523698
1540274130172,78.0877246655918,12.8941084511432
1540274130175,81.8596027670515,10.5761074238578
1540274130185,84.6024387305524,10.6673899737893
1540274130195,86.360324729115,9.67256169014692
1540274130206,88.0116505992142,9.05686315206402
1540274130218,88.9497610107089,10.1814725094111
1540274130225,88.8385965126007,14.240404507929
1540274130235,88.4711206591693,19.1534215504507
1540274130250,87.8389370761154,19.7650452582987
1540274130255,87.7008505665766,15.77841239834
1540274130265,85.5583679288377,9.29883890722898
1540274130275,82.8340768364112,3.69024865395933
1540274130290,81.666536096005,1.48030870152042
1540274130295,80.7909094235322,0.451269898588172
1540274130305,78.7804078357303,0.484966962186213
1540274130315,77.0419919069947,1.35593750804788
1540274130326,75.9219419202073,1.75864778697394
1540274130335,75.0042085269503,2.81934162460017
1540274130345,73.7029822666331,5.74832742452675
1540274130355,72.6350393952145,9.55568110447848
1540274130365,72.6513284462157,14.3693001494425
1540274130376,73.9830191089162,19.9090902839145
1540274130385,75.909448160844,23.6324406432099
1540274130395,77.91097666729,25.8402586566937
1540274130405,78.7513825102915,27.0864714889567
1540274130420,79.1533336004451,25.5653522736912
1540274130425,78.417175680782,21.7677477110378
1540274130435,77.9109815316842,15.6100312136437
1540274130447,77.3140421030709,11.3968785046767
1540274130456,77.2408801292121,7.86303066532826
1540274130465,76.2583281281576,6.86051462786091
1540274130475,75.5516426822995,7.07742885245821
1540274130486,75.6773396980237,8.43343369536758
1540274130495,75.5798547986898,9.14082511273591
1540274130505,76.3229680463114,9.89056283163319
1540274130515,77.2764894099199,10.7526414668019
1540274130525,77.5428616664118,10.7674614333521
1540274130535,77.8431017715979,10.5696860608829
1540274130545,77.7957249840592,10.2045078202173
1540274130555,76.4923492629609,10.1233985810617
1540274130570,75.3686494701643,10.0871468776821
1540274130575,74.6420133808917,10.3025047220501
1540274130585,74.4162992933653,10.5762664814419
1540274130598,75.0347940232145,12.0280446648527
1540274130607,75.5178242376021,12.6011727701662
1540274130617,76.0504376737424,11.1854964380906
1540274130625,76.5751533589521,7.96343896631545
1540274130635,78.4547734024444,3.05181413464107
1540274130651,77.979053055816,-2.8866927894529
1540274130655,75.2699583751722,-3.8806561780636
1540274130665,72.8438777764759,-0.491836179785656
1540274130675,73.7274957936221,2.1472843476812
1540274130685,74.9341491877111,1.82299263895581
1540274130698,77.2033791904773,-0.575102823853173
1540274130705,82.4971952362694,-2.64386809850658
1540274130715,87.4950831056856,-5.89332557844599
1540274130726,91.4630932362795,-9.73532023249009
1540274130735,95.1786294980306,-12.7602353147555
1540274130746,96.7133744857543,-15.623579292712
1540274130755,96.486303189483,-16.4682265961322
1540274130766,94.3522169851174,-14.7278573107212
1540274130781,89.688003581354,-10.090339149392
1540274130785,85.2116997168479,-6.51717231571469
1540274130801,81.0496145465149,-3.85454546797628
1540274130812,80.6288798194826,-3.21234411291334
1540274130827,80.7354837899164,-2.1210404201842
1540274130827,81.3937512748962,-1.24993949827744
1540274130835,81.3846683760764,-0.884137062921397
1540274130846,80.8458607052634,-0.77778062613873
1540274130862,82.3905215302179,-1.34447436959609
1540274130865,83.7819257202073,-1.66202281096696
1540274130875,84.3050597388466,-2.08620915299682
1540274130887,83.3021318429515,-2.89286547035534
1540274130902,81.4601963919404,-2.02648134498816
1540274130905,77.3471851669859,-1.69366810822165
1540274130915,72.4748222650953,-1.18334685036676
1540274130928,71.8175657325563,0.586378666979325
1540274130940,71.4798980664765,2.28639854252788
1540274130946,70.1351346308226,5.46676651589153
1540274130955,69.5911692333709,7.15391152373207
1540274130968,69.1546351141543,7.68033129404425
1540274130982,69.1774157396089,7.0984878919772
1540274130985,69.2693246424496,5.7196402257104
1540274130998,70.0414103510095,4.07204898164744
1540274131021,70.7018711446156,2.74408029019449
1540274131021,71.8845789894209,1.45720390689151
1540274131034,72.433092236241,0.929989369593334
1540274131036,72.2003760985634,1.4060872235573
1540274131046,72.3333318078956,2.46736118198625
1540274131055,73.0596497733753,2.95427865252245
1540274131072,73.229257919045,2.40712617105729
1540274131075,73.1319165872777,2.28566884993153
1540274131085,73.1541811626958,3.61480811514201
1540274131106,73.3999943447997,4.84034493197512
1540274131106,73.2518879321181,5.94906067307397
1540274131118,73.0916703721053,6.31894607912664
1540274131128,73.2599841356627,5.64542070005468
1540274131141,72.5054947079977,5.42487721024353
1540274131146,71.6951577763327,6.83632308723408
1540274131155,73.4114295330431,8.40620460511288
1540274131166,76.0769475618067,6.30623700587685
1540274131175,72.6664009609281,5.43520890081931
1540274131185,73.9599343379379,9.42340580993766
1540274131197,77.903990823221,11.5213425122258
1540274131206,80.3453021305286,11.3268258115374
1540274131217,83.694447578531,11.2723046054053
1540274131225,88.3328920832227,11.474928789537
1540274131235,92.0572954898795,9.21720651025976
1540274131250,92.1609344396837,6.07085642457155
1540274131255,90.8370055874583,6.01170411563692
1540274131265,88.7733547909614,7.41347602342597
1540274131275,86.0422265902492,11.3478816112506
1540274131287,82.3624618153584,15.8819639320018
1540274131298,80.0372298162515,18.30197149705
1540274131305,80.8467804901615,14.6727655164978
1540274131315,83.3493418556265,9.51660457572408
1540274131330,83.8477072196259,4.78068917062037
1540274131335,82.2884607866583,1.96066516136558
1540274131347,80.1355716608144,0.792070510122681
1540274131355,78.0144161339131,1.36680340153146
1540274131374,76.0772621720024,2.60417616224389
1540274131375,75.0923782537084,3.61091979851679
1540274131385,74.6523465974239,5.09681508882217
1540274131397,74.4861158944328,7.92496648823871
1540274131407,74.2226549558942,11.3885115248313
1540274131416,74.0299749656024,15.6943899039099
1540274131425,75.182479244146,19.4086565241706
1540274131435,76.6010824689451,21.915811176145
1540274131445,78.5343037771133,22.5172987515508
1540274131455,80.9974689748818,20.7183214726013
1540274131466,82.4896330030944,17.6937003605338
1540274131475,82.1120100132489,12.8939829281631
1540274131488,80.7670353883345,8.09981169428612
1540274131500,79.5416905897958,7.18133086426677
1540274131505,79.685977178239,4.61761307190807
1540274131517,79.1514342143941,3.51743654693181
1540274131525,79.2890669710806,4.04909224281431
1540274131535,77.8391981023806,5.37988397197605
1540274131545,76.0571220269361,6.12864567208131
1540274131555,74.2019062453674,7.07786138643115
1540274131573,74.4063944146819,8.34498201111294
1540274131575,75.0447922881415,8.74989272867494
1540274131585,75.5005036227398,8.54704495019207
1540274131596,75.9835005612921,7.8833483649126
1540274131605,75.6283676015581,7.65847871893526
1540274131615,74.0963785091521,7.72679478683177
1540274131625,72.6221502944044,7.92170965919386
1540274131635,71.7269966729088,7.74449947391202
1540274131649,71.13474112852,7.7166456632221
1540274131655,71.557831986047,8.7020563333557
1540274131665,73.2392584359003,10.2490666911123
1540274131675,75.4487149425334,8.21740403071936
1540274131685,75.8527972834843,3.47060944079276
1540274131698,74.3108126951217,1.99066596692208
1540274131705,74.5480083624483,3.54774120122094
1540274131715,74.7770016709813,4.45168745574061
1540274131732,74.0556168751806,3.71300048836695
1540274131735,75.548540923414,0.141634114232179
1540274131747,78.6101671043003,-3.01626943002029
1540274131755,82.800570650835,-6.46399521904372
1540274131770,86.9323595796133,-11.2949066392968
1540274131775,90.5711428739638,-15.3701118190686
1540274131785,93.0522336368138,-18.1409354008088
1540274131800,94.0366586386106,-18.7540505211197
1540274131809,93.5073225463295,-17.0240246834399
1540274131817,90.1068062691694,-12.9004068542124
1540274131825,86.4396975113943,-9.47015274171919
1540274131835,82.7030332901765,-6.19623219562992
1540274131846,79.7252190761052,-3.6203802220616
1540274131855,78.4632523656201,-1.01653743946411
1540274131865,78.421243296576,0.365285234395962
1540274131875,78.7226791753097,2.39123502146909
1540274131885,78.6214306762376,2.42763450757006
1540274131896,78.993093805027,1.59935909403523
1540274131905,79.3465595443506,0.0921642324819274
1540274131915,79.4598156771115,-0.998694218671424
1540274131931,77.7226217935138,-1.83329107172149
1540274131935,75.4135930057614,-1.83249237013405
1540274131946,74.7304812065747,-2.72200665234718
1540274131955,74.6532645805976,-2.10296177862999
1540274131971,72.3782549783404,-0.532241919782329
1540274131975,71.3740866724535,1.96426763605805
1540274131985,71.2605930384291,4.0091361849602
1540274131996,71.8597170606163,5.29266603552428
1540274132014,72.0252854721674,5.31638223540187
1540274132021,71.915795853807,5.44592706996472
1540274132025,71.4554909460623,5.1424861487186
1540274132035,71.4416549496572,4.73613665314855
1540274132046,71.4092517665741,3.68761870154827
1540274132055,71.5512668382511,3.01017036859371
1540274132065,71.3706736492931,2.69559604569826
1540274132074,70.8779080282704,3.28073329209673
1540274132085,70.1568241703657,3.78037537997749
1540274132098,69.8980414444197,4.65513746731044
1540274132105,70.0753103809748,4.76802523554684
1540274132115,71.0946097792959,4.70980215757318
1540274132134,71.2339256384302,5.50447494099084
1540274132136,71.3846857529879,6.76814675183656
1540274132148,71.8073432751792,7.91298229567725
1540274132155,72.7418535753839,8.46261017484755
1540274132169,73.7792959377855,8.62132849715158
1540274132175,73.6386606229524,7.98076366743985
1540274132185,73.0124652872858,8.0446127792879
1540274132195,72.1179588773991,9.10493399145656
1540274132210,73.1021837625903,8.70107457362851
1540274132215,76.7012295162419,5.11204560552466
1540274132225,74.9552164926629,5.89303499129591
1540274132235,73.4374154240657,10.7983094919447
1540274132250,76.2118041001026,13.7264331007628
1540274132254,79.5828870658572,11.9510555259578
1540274132265,81.5258785858451,11.6985882229254
1540274132275,84.1343825749313,12.0210163416501
1540274132285,85.7290003031143,10.0777061304755
1540274132297,86.5979761269474,9.09870814643796
1540274132305,87.2878756544182,10.5857812524063
1540274132315,86.365178810587,13.6669727468313
1540274132331,84.2189597241822,15.3653853464881
1540274132335,82.3704746595357,16.6459024710913
1540274132345,80.3529745433018,15.3201120211119
1540274132355,79.6255693114867,10.5257342740436
1540274132369,80.7937966895386,3.84105645174845
1540274132375,80.5208951635428,0.322424069806549
1540274132385,78.3464770681445,-0.0989749278050621
1540274132395,75.8269772774066,0.747086152054917
1540274132411,73.4168914845389,1.67587729040319
1540274132415,71.3285534615571,3.43632497707413
1540274132425,69.5905900628229,5.671600905808
1540274132435,68.8511281334163,8.0555812953612
1540274132449,69.0805880462359,10.9754390952993
1540274132455,69.4993232514566,15.6960405851132
1540274132467,70.8762806989295,19.1303243338973
1540274132475,74.0979065832788,22.232681762351
1540274132487,78.0764193008197,26.133563400302
1540274132498,80.2060580256692,25.1197677294948
1540274132505,81.5274486065967,21.9207857170013
1540274132515,82.7380336866888,14.3549269629422
1540274132531,81.5738160344249,11.5201394338963
1540274132535,79.9626192117193,8.22953942558391
1540274132545,79.379697759585,4.21880222204772
1540274132555,78.5680082030096,2.42014117251041
1540274132570,77.899403766231,3.88929163774478
1540274132575,76.0766873078326,4.05004371556811
1540274132585,76.0682858328883,5.82668224835882
1540274132595,76.5755178984959,6.77863069662708
1540274132606,76.6722113801096,7.94683475676408
1540274132616,76.974281203217,8.33614131893018
1540274132625,76.584379719678,8.37515403757314
1540274132635,75.5780328237849,8.34989707976391
1540274132645,74.1611860791852,8.45051392917495
1540274132655,72.8196554490423,9.08293914422189
1540274132665,72.0329435211654,9.52474368701187
1540274132675,71.4799641708547,9.70289226690988
1540274132685,72.0434405456497,10.0451736741163
1540274132697,73.9305362650437,10.7764483682682
1540274132705,75.4877657248212,11.2188724380548
1540274132715,75.9693521281783,9.93144582001843
1540274132731,77.1781666941967,6.35643737808457
1540274132735,77.6853589231116,-0.286239154709111
1540274132745,75.6724630735789,-2.98553307412004
1540274132755,73.0737774713203,-0.360628704104145
1540274132769,75.1086171260419,3.4108152331113
1540274132775,75.6915148332187,3.24226992530516
1540274132785,75.8426276921951,0.566012168495268
1540274132800,81.1338435269036,-7.03434270723231
1540274132809,83.1468068795751,-9.60875232066643
1540274132817,85.7374129831991,-16.9545204897093
1540274132825,83.3947012221007,-23.383956099081
1540274132835,81.3696450991964,-22.9342114416834
1540274132847,82.5236462961396,-16.3673217385635
1540274132859,81.1480163596653,-7.78040186189019
1540274132865,78.4155944821448,-1.230419485136
1540274132875,77.7258248631194,1.54278456512448
1540274132887,78.6958631091375,2.12392748725965
1540274132899,79.5583454398166,1.7240397971863
1540274132905,79.6468159317729,1.86422139899568
1540274132915,79.2458307866137,2.02443976486319
1540274132929,79.1045573774289,2.32081594635262
1540274132935,78.7092053098593,2.51536463662334
1540274132945,77.365705586701,3.7797600848483
1540274132955,73.7045607358925,3.8761905171878
1540274132969,70.7001827183669,3.90956166668951
1540274132975,68.269656909522,7.19314971584314
1540274132985,64.7625819178813,9.68094884062749
1540274132995,62.6547421375933,11.5845097360366
1540274133011,60.3783686390385,12.392237432473
1540274133018,57.14102529895,11.4857682464076
1540274133025,56.9176093523064,10.6208136457638
1540274133035,58.4622494386986,9.16337790700956
1540274133045,59.668144280498,8.58415200566779
1540274133055,60.5925524206907,8.68291083733615
1540274133065,61.1045661516049,8.43200141935426
1540274133075,62.298057023316,8.78435704309896
1540274133091,64.3328656849768,8.42714276635678
1540274133097,66.0358296005651,8.1340297189742
1540274133105,67.2115992966579,8.13577589351229
1540274133115,68.397989027067,7.88307863521947
1540274133125,69.146025559187,7.3642726780742
1540274133135,69.68894002647,6.17430962123573
1540274133145,70.4247907635385,5.04812831167402
1540274133155,70.9314301662742,4.42600346995784
1540274133165,71.433276934107,4.37336666224757
1540274133175,72.2464856692353,4.4532589047962
1540274133185,73.451817191048,4.50813021888868
1540274133195,75.0408676648032,4.07925382860357
1540274133211,75.0372430908402,3.30785221367387
1540274133215,73.8463533617814,4.0383662852626
1540274133225,73.2437244343799,6.11122644999474
1540274133235,75.4424066657499,5.88720122423788
1540274133250,74.5129571949913,3.74296715047915
1540274133255,72.3764909676776,7.45186476348279
1540274133265,76.0533145991155,12.2413939327438
1540274133278,80.1115777973006,10.5654869382985
1540274133288,84.3587821560207,8.01331034988495
1540274133297,86.7153039587655,8.71753016333628
1540274133305,88.3324607755002,9.32694516102034
1540274133315,90.2631182346572,8.05160465873088
1540274133330,90.0066295253476,5.52258314225116
1540274133335,89.494020518944,6.57784686419193
1540274133345,87.691623567972,11.6827728723099
1540274133355,84.6239204460343,16.4548669432593
1540274133370,82.8367382684913,16.1114431022969
1540274133376,83.0833517592971,12.2327190498089
1540274133385,84.5319142261786,6.64619937938068
1540274133395,84.8079002142584,1.68678019141996
1540274133418,82.7497186989383,-0.529561619170622
1540274133418,80.481573348822,-1.03763656616425
1540274133432,78.766843929705,-0.46531526900571
1540274133435,77.7555026763503,0.228316669366082
1540274133445,76.7320641678788,1.41159505531002
1540274133455,75.84795517874,2.42971873488374
1540274133465,74.996610857419,4.56233314737952
1540274133477,74.6185892519207,6.42567888326352
1540274133486,74.2968324704881,9.67489375610997
1540274133497,72.9484044489087,13.0495073118905
1540274133505,73.3603640465196,15.4606835838442
1540274133516,75.1445204847242,15.8573183795246
1540274133525,76.4697731770048,16.1900931123389
1540274133535,77.0711447962443,13.5053493356678
1540274133545,76.9808141863637,11.1565332206846
1540274133555,77.6587535751195,5.27299500740261
1540274133565,78.907477455936,3.23359485145274
1540274133577,78.7170138808805,2.04833061478543
1540274133585,77.8379243228202,1.9012607777646
1540274133595,76.8097752501017,2.68343586361032
1540274133612,75.7188799410206,4.04465854284116
